Player,Year,Age,Tm,Winner Tm,SecondPlace,Games,MinutesP,PTS,TRB,AST,STL,BLK,FG,3P,FT,WS,WS48,Winner
Stephen Curry,2015,26,GSW,GSW,CLE,80,32.7,23.8,4.3,7.7,2.0,0.2,.487,.443,.914,15.7,.288,True
James Harden,2015,25,HOU,GSW,CLE,81,36.8,27.4,5.7,7.0,1.9,0.7,.440,.375,.868,16.4,.265,False
LeBron James,2015,30,CLE,GSW,CLE,69,36.1,25.3,6.0,7.4,1.6,0.7,.488,.354,.710,10.4,.199,False
Russell Westbrook,2015,26,OKC,GSW,CLE,67,34.4,28.1,7.3,8.6,2.1,0.2,.426,.299,.835,10.6,.222,False
Anthony Davis,2015,21,NOP,GSW,CLE,68,36.1,24.4,10.2,2.2,1.5,2.9,.535,.083,.805,14.0,.274,False
Chris Paul,2015,29,LAC,GSW,CLE,82,34.8,19.1,4.6,10.2,1.9,0.2,.485,.398,.900,16.1,.270,False
LaMarcus Aldridge,2015,29,POR,GSW,CLE,71,35.4,23.4,10.2,1.7,0.7,1.0,.466,.352,.845,8.6,.165,False
Marc Gasol,2015,30,MEM,GSW,CLE,81,33.2,17.4,7.8,3.8,0.9,1.6,.494,.176,.795,10.2,.182,False
Blake Griffin,2015,25,LAC,GSW,CLE,67,35.2,21.9,7.6,5.3,0.9,0.5,.502,.400,.728,9.0,.183,False
Tim Duncan,2015,38,SAS,GSW,CLE,77,28.9,13.9,9.1,3.0,0.8,2.0,.512,.286,.740,9.6,.207,False
Kawhi Leonard,2015,23,SAS,GSW,CLE,64,31.8,16.5,7.2,2.5,2.3,0.8,.479,.349,.802,8.6,.204,False
Klay Thompson,2015,24,GSW,GSW,CLE,77,31.9,21.7,3.2,2.9,1.1,0.8,.463,.439,.879,8.8,.172,False
